Id,Rating
78561,3.6154401
78562,NaN
78563,3.3279579
78564,3.5897374
78565,4.0177603
78566,3.7722175
78567,4.1054955
78568,4.7379117
78569,5.2855015
78570,NaN
78571,3.1454957
78572,4.4209633
78573,4.2535586
78574,4.1114855
78575,NaN
78576,4.05525
78577,4.7623796
78578,3.1381648
78579,3.172213
78580,4.7561827
78581,4.6254478
78582,3.909383
78583,NaN
78584,NaN
78585,NaN
78586,3.3256679
78587,3.922852
78588,3.8247223
78589,NaN
78590,4.1212335
78591,4.137315
78592,4.7669377
78593,3.876159
78594,NaN
78595,5.1937885
78596,NaN
78597,3.9291596
78598,3.6432364
78599,2.9878585
78600,3.6552467
78601,4.063473
78602,4.0
78603,NaN
78604,3.7863383
78605,4.1082563
78606,3.6569927
78607,3.758198
78608,2.1114633
78609,4.360643
78610,3.8067632
78611,NaN
78612,3.5255556
78613,3.080554
78614,NaN
78615,5.127409
78616,4.266325
78617,3.3609312
78618,3.768264
78619,4.8767176
78620,NaN
78621,3.3170717
78622,NaN
78623,4.071805
78624,3.585061
78625,4.1904755
78626,3.2972653
78627,3.650804
78628,4.8317876
78629,3.853351
78630,3.6231396
78631,3.9995296
78632,3.951024
78633,3.7034767
78634,4.298601
78635,3.6874585
78636,3.9392912
78637,3.8295677
78638,3.5915
78639,NaN
78640,4.1546407
78641,NaN
78642,4.6242266
78643,NaN
78644,3.6438017
78645,4.241351
78646,NaN
78647,3.9145927
78648,3.7995803
78649,3.6474779
78650,3.3842125
78651,3.2599967
78652,3.614421
78653,2.837538
78654,3.8937864
78655,3.5090141
78656,3.5577085
78657,5.4853697
78658,3.4207013
78659,4.0457797
78660,NaN
78661,NaN
78662,NaN
78663,4.3922896
78664,4.4111567
78665,3.9951277
78666,3.5402339
78667,3.864645
78668,4.375293
78669,4.121556
78670,NaN
78671,NaN
78672,NaN
78673,3.109438
78674,3.8287861
78675,3.3184288
78676,4.8066497
78677,3.975085
78678,3.6185262
78679,4.3830266
78680,2.7546914
78681,3.886493
78682,4.4212155
78683,4.0421033
78684,4.531998
78685,3.8518102
78686,4.449051
78687,4.1894174
78688,NaN
78689,NaN
78690,NaN
78691,NaN
78692,3.1166832
78693,NaN
78694,NaN
78695,3.940954
78696,3.9822452
78697,4.556613
78698,3.5605154
78699,4.7375793
78700,3.454917
78701,3.7026422
78702,4.028136
78703,NaN
78704,4.3677487
78705,NaN
78706,3.68355
78707,2.3710957
78708,3.8584616
78709,3.53818
78710,4.784399
78711,1.8141143
78712,3.1253383
78713,NaN
78714,3.982671
78715,NaN
78716,5.4080505
78717,NaN
78718,NaN
78719,4.4931245
78720,3.5766313
78721,3.9130569
78722,4.2169414
78723,4.032238
78724,NaN
78725,2.6607487
78726,3.2687166
78727,NaN
78728,NaN
78729,NaN
78730,3.457034
78731,3.4746182
78732,4.060983
78733,2.7481508
78734,NaN
78735,3.1140506
78736,NaN
78737,NaN
78738,4.2212834
78739,4.048511
78740,3.3380213
78741,5.0022798
78742,3.8657868
78743,4.341524
78744,4.5943346
78745,3.5265877
78746,3.5282466
78747,3.942308
78748,3.6864297
78749,3.5479214
78750,NaN
78751,NaN
78752,3.5625243
78753,NaN
78754,3.7157838
78755,3.5321398
78756,3.6376731
78757,4.1402884
78758,4.194832
78759,NaN
78760,4.3520455
78761,3.0427766
78762,3.6246645
78763,4.475697
78764,3.802001
78765,3.8334377
78766,NaN
78767,4.571319
78768,3.875071
78769,NaN
78770,4.0567675
78771,4.447202
78772,4.315053
78773,3.4432337
78774,3.612317
78775,3.4279895
78776,3.2762818
78777,4.4246674
78778,2.779031
78779,3.8240545
78780,NaN
78781,4.6411557
78782,NaN
78783,4.212697
78784,4.1665077
78785,3.9393816
78786,NaN
78787,3.8297021
78788,2.4984238
78789,3.4618218
78790,NaN
78791,3.4874952
78792,3.9855933
78793,NaN
78794,3.965787
78795,4.2810426
78796,4.662772
78797,3.7815335
78798,4.2096543
78799,3.0228543
78800,3.2657397
78801,3.9687748
78802,NaN
78803,2.7293139
78804,2.732892
78805,NaN
78806,NaN
78807,4.1390343
78808,4.285558
78809,NaN
78810,NaN
78811,3.6065
78812,3.0359259
78813,4.297619
78814,3.314887
78815,3.6811006
78816,3.640697
78817,2.723039
78818,4.660746
78819,4.5180984
78820,3.332506
78821,3.9087682
78822,4.506514
78823,4.2401814
78824,3.5361452
78825,2.4240701
78826,NaN
78827,4.401623
78828,4.5848274
78829,3.2320151
78830,4.1453633
78831,NaN
78832,NaN
78833,5.0288963
78834,3.8484926
78835,3.8512063
78836,3.7971303
78837,4.8908267
78838,2.3063982
78839,NaN
78840,3.8779957
78841,4.2375503
78842,3.3857384
78843,3.8892994
78844,4.6493983
78845,3.3514485
78846,3.1971946
78847,2.4083648
78848,NaN
78849,4.566845
78850,3.406532
78851,NaN
78852,3.9190056
78853,3.252906
78854,3.756611
78855,3.9416587
78856,3.8647914
78857,4.4112597
78858,3.8423345
78859,3.0119147
78860,3.6971786
78861,3.126258
78862,3.6952348
78863,3.6616273
78864,4.1670203
78865,3.704698
78866,4.5508857
78867,NaN
78868,3.8191743
78869,4.0322466
78870,NaN
78871,4.4182334
78872,3.2347314
78873,3.7191744
78874,3.3986225
78875,NaN
78876,3.0563238
78877,3.8793373
78878,NaN
78879,3.9415262
78880,4.036006
78881,3.5281727
78882,3.5689223
78883,4.35058
78884,3.8322632
78885,3.641584
78886,3.6241071
78887,3.8033144
78888,4.4554825
78889,4.2634106
78890,4.048609
78891,4.2122536
78892,3.65319
78893,4.441576
78894,3.5616062
78895,3.936838
78896,2.9160748
78897,3.7148855
78898,3.5629299
78899,4.1498375
78900,3.8951616
78901,3.5743356
78902,NaN
78903,3.8943489
78904,4.1987195
78905,3.5367203
78906,3.3639894
78907,4.2059693
78908,3.3881001
78909,4.2144356
78910,NaN
78911,3.2150242
78912,4.064808
78913,3.2850404
78914,NaN
78915,3.4200408
78916,3.9569135
78917,4.383347
78918,3.6667066
78919,3.3025503
78920,3.5287037
78921,3.8781862
78922,3.7117374
78923,3.5250382
78924,3.6693916
78925,NaN
78926,4.38925
78927,NaN
78928,NaN
78929,3.1436188
78930,NaN
78931,3.570871
78932,NaN
78933,4.4734597
78934,2.4453971
78935,4.150871
78936,4.2169137
78937,3.2382345
78938,NaN
78939,4.048679
78940,4.210862
78941,3.2804966
78942,3.8098648
78943,3.4551997
78944,NaN
78945,3.6004632
78946,4.5213633
78947,NaN
78948,4.288365
78949,4.2818747
78950,4.2598925
78951,3.7778504
78952,4.3250194
78953,3.8148954
78954,5.112723
78955,3.5862148
78956,NaN
78957,3.596215
78958,3.7131274
78959,3.8387735
78960,3.8789861
78961,NaN
78962,3.9533749
78963,NaN
78964,NaN
78965,3.6583185
78966,NaN
78967,4.2039623
78968,3.9264262
78969,NaN
78970,4.2099123
78971,2.7575078
78972,4.2981105
78973,NaN
78974,4.2538314
78975,NaN
78976,3.8828073
78977,3.06207
78978,4.032382
78979,3.7835493
78980,NaN
78981,3.6357515
78982,NaN
78983,4.440916
78984,4.43237
78985,NaN
78986,3.9894295
78987,3.615766
78988,5.531173
78989,4.4475455
78990,NaN
78991,3.83568
78992,4.8288655
78993,3.840162
78994,NaN
78995,4.3178244
78996,3.230422
78997,2.891857
78998,NaN
78999,3.7911124
79000,NaN
79001,3.936973
79002,3.3498983
79003,4.7468033
79004,3.3269117
79005,NaN
79006,3.6722808
79007,3.3273404
79008,NaN
79009,3.571577
79010,4.4594727
79011,2.4509168
79012,4.183044
79013,3.588539
79014,4.8416595
79015,4.316995
79016,4.052147
79017,4.086682
79018,3.8614316
79019,3.764887
79020,3.5103664
79021,3.5052803
79022,3.7656157
79023,3.988455
79024,4.5002413
79025,NaN
79026,4.7998548
79027,3.9875915
79028,3.4340892
79029,NaN
79030,NaN
79031,4.5234714
79032,4.2243743
79033,NaN
79034,2.5140288
79035,3.9455476
79036,NaN
79037,3.0686824
79038,5.228326
79039,4.709293
79040,3.902429
79041,4.2266498
79042,3.9660459
79043,5.6318455
79044,4.987342
79045,NaN
79046,3.5358646
79047,3.3076742
79048,4.391297
79049,3.5880604
79050,2.644808
79051,4.2068543
79052,4.0836506
79053,3.7556915
79054,3.5177622
79055,NaN
79056,4.218591
79057,3.5534086
79058,3.8802202
79059,3.6830103
79060,3.1613626
79061,4.857328
79062,4.1633782
79063,3.365076
79064,3.8628573
79065,4.054811
79066,NaN
79067,3.6051075
79068,4.739664
79069,4.408503
79070,3.0577238
79071,4.224803
79072,4.2152076
79073,NaN
79074,4.549429
79075,4.0966334
79076,4.8263574
79077,3.3658693
79078,NaN
79079,3.865052
79080,NaN
79081,NaN
79082,3.5284646
79083,4.129081
79084,3.6613708
79085,4.494255
79086,4.4312115
79087,3.5589166
79088,NaN
79089,3.8068693
79090,3.7525988
79091,4.2725277
79092,5.2407036
79093,3.667793
79094,4.0339613
79095,4.0227757
79096,3.7378838
79097,3.0281737
79098,4.5347176
79099,NaN
79100,4.165211
79101,4.1039557
79102,NaN
79103,3.077323
79104,3.2109535
79105,3.9293556
79106,3.9783628
79107,2.9171834
79108,5.0631623
79109,4.0831237
79110,NaN
79111,NaN
79112,3.714244
79113,NaN
79114,3.9518976
79115,4.232545
79116,3.4157145
79117,NaN
79118,4.0455813
79119,3.9399233
79120,4.5547886
79121,3.8706982
79122,3.6415987
79123,4.2777967
79124,3.748862
79125,NaN
79126,3.5514922
79127,4.328276
79128,3.6999826
79129,NaN
79130,3.7409866
79131,3.916216
79132,3.9574008
79133,4.1316204
79134,3.4553545
79135,3.002346
79136,4.3092017
79137,4.072295
79138,3.7250476
79139,3.4949977
79140,NaN
79141,4.197918
79142,NaN
79143,3.1488888
79144,4.578758
79145,3.08801
79146,3.84809
79147,3.379109
79148,NaN
79149,3.7628894
79150,4.4026227
79151,2.6873043
79152,NaN
79153,4.4315495
79154,4.5255804
79155,2.802038
79156,NaN
79157,3.943567
79158,3.4371264
79159,NaN
79160,4.0740943
79161,2.6108763
79162,3.6853018
79163,4.2045903
79164,4.0121503
79165,4.208574
79166,3.3768935
79167,4.6721435
79168,3.5212715
79169,5.7490597
79170,NaN
79171,4.959397
79172,4.8865547
79173,3.6776116
79174,3.9322097
79175,3.315495
79176,3.2722578
79177,NaN
79178,4.0838037
79179,2.4756348
79180,4.7940674
79181,4.705457
79182,3.6827774
79183,NaN
79184,4.3944416
79185,3.5550044
79186,4.9443913
79187,NaN
79188,4.301132
79189,2.2157152
79190,4.167179
79191,2.8187037
79192,3.704872
79193,3.9749665
79194,2.4316418
79195,3.7755709
79196,NaN
79197,NaN
79198,3.0912378
79199,5.1711736
79200,4.238145
79201,4.872305
79202,3.9179158
79203,3.3522072
79204,4.38914
79205,2.660018
79206,NaN
79207,3.164173
79208,3.300197
79209,3.7348769
79210,3.5977213
79211,NaN
79212,2.8453813
79213,3.495734
79214,3.2451155
79215,2.7441971
79216,NaN
79217,4.166548
79218,4.622634
79219,3.9424202
79220,NaN
79221,NaN
79222,3.3602982
79223,3.5495422
79224,NaN
79225,4.093942
79226,4.7614465
79227,4.02002
79228,4.7309604
79229,3.030537
79230,3.4119606
79231,3.9314163
79232,4.06496
79233,4.5866656
79234,3.8791623
79235,3.431832
79236,NaN
79237,4.163489
79238,4.43178
79239,5.11749
79240,4.269098
79241,NaN
79242,3.401992
79243,4.362468
79244,2.9818475
79245,4.072784
79246,4.1639357
79247,NaN
79248,4.2665906
79249,3.8314953
79250,3.8963988
79251,3.4992676
79252,4.319478
79253,3.7079089
79254,4.0631056
79255,5.3870783
79256,3.8197165
79257,1.797026
79258,3.213302
79259,3.9269571
79260,4.259817
79261,NaN
79262,4.379055
79263,3.9048817
79264,4.0008435
79265,NaN
79266,3.5765855
79267,4.9723825
79268,4.09319
79269,3.1391854
79270,2.7475166
79271,3.5035594
79272,3.431328
79273,4.1768603
79274,3.9685314
79275,3.8013625
79276,3.8385987
79277,2.3287249
79278,NaN
79279,4.642339
79280,4.2410216
79281,4.0686
79282,3.47781
79283,NaN
79284,3.970176
79285,NaN
79286,4.224352
79287,3.8349745
79288,3.4973567
79289,3.2408528
79290,NaN
79291,4.9399934
79292,3.3499067
79293,5.02994
79294,3.980421
79295,2.91251
79296,NaN
79297,4.1392097
79298,4.3236313
79299,5.141428
79300,5.3115563
79301,4.0339856
79302,4.2675323
79303,3.7669404
79304,3.470186
79305,NaN
79306,NaN
79307,NaN
79308,NaN
79309,4.342493
79310,NaN
79311,3.9491832
79312,NaN
79313,4.504331
79314,4.554841
79315,4.397257
79316,3.6308148
79317,NaN
79318,3.836373
79319,3.7341042
79320,4.1883574
79321,4.040245
79322,4.78922
79323,NaN
79324,2.8853123
79325,3.3330104
79326,3.428268
79327,4.119445
79328,3.6310916
79329,4.089766
79330,3.3124518
79331,NaN
79332,4.0
79333,3.5755153
79334,NaN
79335,NaN
79336,3.890745
79337,3.5491848
79338,3.7187452
79339,4.095326
79340,5.051091
79341,4.2526374
79342,NaN
79343,3.596456
79344,4.751001
79345,4.068191
79346,4.3125086
79347,4.427589
79348,3.7152169
79349,3.9977787
79350,NaN
79351,NaN
79352,NaN
79353,NaN
79354,NaN
79355,4.5179353
79356,3.8357058
79357,3.8694336
79358,4.1965995
79359,3.9182498
79360,4.6069236
79361,NaN
79362,4.00326
79363,5.151577
79364,3.9781165
79365,3.3337603
79366,NaN
79367,4.4325476
79368,3.8938334
79369,3.9923496
79370,NaN
79371,3.5764093
79372,3.3427625
79373,3.7760587
79374,4.137869
79375,4.235555
79376,3.3785481
79377,4.159351
79378,3.8860385
79379,NaN
79380,4.3477607
79381,3.1321115
79382,4.2271767
79383,4.691507
79384,3.6540275
79385,3.8672469
79386,3.3399289
79387,3.7337332
79388,4.0902977
79389,4.44487
79390,3.5902944
79391,5.0040774
79392,NaN
79393,4.344774
79394,4.4055614
79395,NaN
79396,3.7925303
79397,NaN
79398,3.8597832
79399,3.9016902
79400,3.9446507
79401,NaN
79402,NaN
79403,3.6143575
79404,2.5179582
79405,4.150835
79406,3.4750445
79407,NaN
79408,3.4251437
79409,4.3308587
79410,3.5495894
79411,2.8126292
79412,4.381732
79413,3.776081
79414,2.9928086
79415,3.8348129
79416,4.325336
79417,3.6422307
79418,3.0189936
79419,4.526004
79420,3.1471982
79421,4.2472076
79422,3.4894562
79423,3.2008045
79424,NaN
79425,NaN
79426,3.569985
79427,4.5171313
79428,NaN
79429,3.7045965
79430,NaN
79431,NaN
79432,3.5642192
79433,3.966281
79434,3.0694225
79435,4.14928
79436,NaN
79437,NaN
79438,3.60618
79439,4.048881
79440,3.8062856
79441,3.7241943
79442,3.617554
79443,4.213096
79444,4.641379
79445,4.301536
79446,3.4014218
79447,3.7207887
79448,4.226907
79449,NaN
79450,4.8114057
79451,4.110982
79452,NaN
79453,3.2883778
79454,3.6061792
79455,3.997412
79456,4.407624
79457,3.9186301
79458,NaN
79459,NaN
79460,NaN
79461,4.7965474
79462,3.1528072
79463,3.32886
79464,3.9675894
79465,3.5999923
79466,NaN
79467,NaN
79468,3.0211449
79469,3.9850323
79470,4.3995667
79471,3.5137315
79472,5.42428
79473,4.317364
79474,NaN
79475,4.3443003
79476,4.0420613
79477,3.4583836
79478,3.83936
79479,4.7629614
79480,4.178322
79481,4.4697976
79482,3.6732717
79483,4.33007
79484,3.097572
79485,NaN
79486,NaN
79487,3.479767
79488,4.061748
79489,3.5071363
79490,4.3432083
79491,4.085009
79492,NaN
79493,3.625154
79494,NaN
79495,3.2845664
79496,4.23965
79497,4.64075
79498,3.3159692
79499,4.396937
79500,4.3597593
79501,5.062917
79502,3.916198
79503,3.6453626
79504,3.446192
79505,4.3883357
79506,4.613106
79507,3.5954466
79508,3.7465804
79509,NaN
79510,3.4490552
79511,3.3419278
79512,3.5713627
79513,3.7680361
79514,3.6933265
79515,3.590057
79516,NaN
79517,NaN
79518,NaN
79519,3.3370838
79520,3.3837087
79521,NaN
79522,NaN
79523,4.043821
79524,3.0534213
79525,2.8199406
79526,3.063938
79527,3.055675
79528,NaN
79529,4.180208
79530,3.0007718
79531,NaN
79532,3.1961145
79533,3.4695053
79534,3.9552243
79535,3.6902614
79536,4.3332686
79537,2.8607748
79538,3.2116313
79539,4.129976
79540,NaN
79541,3.5743444
79542,2.8415215
79543,4.1358237
79544,3.721744
79545,4.091785
79546,4.6255264
79547,4.8833733
79548,2.915444
79549,3.5801888
79550,4.015825
79551,3.6082823
79552,3.9438674
79553,NaN
79554,3.8681755
79555,3.3602026
79556,3.3687015
79557,3.8967154
79558,3.4276907
79559,3.96503
79560,NaN
79561,3.2352269
79562,3.576946
79563,NaN
79564,3.1681275
79565,2.818001
79566,4.372598
79567,4.3522644
79568,3.249549
79569,NaN
79570,4.4729443
79571,5.4375086
79572,NaN
79573,3.9853625
79574,4.4213696
79575,NaN
79576,4.37238
79577,3.3662004
79578,NaN
79579,4.3411484
79580,4.3748837
79581,3.557114
79582,3.77475
79583,3.4251587
79584,3.403172
79585,4.311435
79586,3.0882971
79587,1.8550543
79588,NaN
79589,2.458282
79590,NaN
79591,2.7952354
79592,4.112576
79593,NaN
79594,2.8305721
79595,3.6552393
79596,NaN
79597,4.9946885
79598,4.7746463
79599,4.3631434
79600,4.5075502
79601,4.0680847
79602,3.073217
79603,3.9362576
79604,1.5938324
79605,3.5226438
79606,3.8328168
79607,3.3281932
79608,NaN
79609,2.8315055
79610,3.5582945
79611,4.033902
79612,3.8707862
79613,4.0443783
79614,3.972868
79615,3.8423562
79616,4.488166
79617,3.129723
79618,3.9272468
79619,NaN
79620,3.9799607
79621,1.7285985
79622,3.5464094
79623,NaN
79624,3.6031566
79625,4.3154593
79626,3.4003518
79627,4.0599775
79628,NaN
79629,4.258725
79630,3.0596278
79631,NaN
79632,4.0366774
79633,4.238029
79634,3.4142573
79635,3.703895
79636,NaN
79637,3.9358969
79638,3.6126273
79639,NaN
79640,2.7863245
79641,NaN
79642,3.561063
79643,2.8457143
79644,4.617092
79645,3.4629319
79646,3.7547424
79647,3.6683314
79648,3.043978
79649,5.2463064
79650,4.5289297
79651,3.6632726
79652,2.7763755
79653,3.307498
79654,3.3875859
79655,3.6766827
79656,3.6450777
79657,3.9676576
79658,4.662573
79659,4.109131
79660,4.020684
79661,4.321462
79662,4.093893
79663,4.7080245
79664,3.5335147
79665,3.163925
79666,3.3605156
79667,4.4100575
79668,NaN
79669,3.7479858
79670,3.9705374
79671,3.6226034
79672,3.3969536
79673,4.143649
79674,3.962358
79675,3.7093165
79676,3.9950352
79677,3.7782972
79678,4.750784
79679,3.8968213
79680,3.8040676
79681,NaN
79682,4.456932
79683,3.9859571
79684,4.4127693
79685,3.1252265
79686,NaN
79687,NaN
79688,3.9731202
79689,3.7534003
79690,2.7915473
79691,3.6948366
79692,2.949891
79693,3.6295671
79694,NaN
79695,NaN
79696,NaN
79697,4.2419972
79698,NaN
79699,NaN
79700,3.560881
79701,NaN
79702,3.7194672
79703,4.9260006
79704,4.0274
79705,NaN
79706,3.740414
79707,NaN
79708,3.5406742
79709,4.0002356
79710,NaN
79711,4.826225
79712,3.964867
79713,5.3248496
79714,NaN
79715,3.1784678
79716,4.6520166
79717,4.456128
79718,4.1032186
79719,3.8401625
79720,NaN
79721,3.5190501
79722,3.415677
79723,NaN
79724,NaN
79725,3.6212323
79726,3.0755696
79727,NaN
79728,3.1580923
79729,4.0804954
79730,4.2716513
79731,2.6293685
79732,3.820246
79733,3.8506117
79734,3.1811788
79735,4.2635226
79736,3.9141579
79737,3.123181
79738,NaN
79739,NaN
79740,4.0028715
79741,4.029963
79742,NaN
79743,NaN
79744,3.800081
79745,4.713079
79746,NaN
79747,3.4725697
79748,4.258253
79749,3.8371935
79750,3.6182954
79751,4.843715
79752,NaN
79753,3.8265698
79754,3.719991
79755,4.2891173
79756,3.8336134
79757,4.4482646
79758,4.028836
79759,3.4881551
79760,NaN
79761,NaN
79762,4.0261617
79763,NaN
79764,2.2770283
79765,NaN
79766,3.1053298
79767,3.2790992
79768,NaN
79769,NaN
79770,4.4723387
79771,NaN
79772,2.9593422
79773,3.4036875
79774,4.333011
79775,4.137159
79776,4.42904
79777,NaN
79778,NaN
79779,NaN
79780,NaN
79781,4.2891808
79782,NaN
79783,3.7835858
79784,3.4093237
79785,2.435727
79786,3.4133234
79787,4.0702267
79788,NaN
79789,4.3989587
79790,NaN
79791,3.0846128
79792,4.2683687
79793,NaN
79794,3.583704
79795,NaN
79796,3.268573
79797,2.5931153
79798,NaN
79799,3.1218388
79800,3.7500925
79801,4.1002836
79802,3.8442428
79803,3.8777204
79804,4.1773157
79805,2.8693204
79806,4.0298777
79807,NaN
79808,4.3669086
79809,4.3597713
79810,NaN
79811,NaN
79812,3.9704487
79813,NaN
79814,3.6943336
79815,4.4820356
79816,4.658516
79817,4.4102564
79818,3.0636628
79819,3.3156192
79820,3.7770357
79821,NaN
79822,2.1757424
79823,2.9949656
79824,4.2334723
79825,4.2687225
79826,4.3750744
79827,3.3817503
79828,4.3462825
79829,3.5935602
79830,4.011656
79831,3.6509333
79832,3.6935437
79833,4.2234344
79834,3.654728
79835,NaN
79836,3.8538454
79837,4.0788355
79838,3.9035382
79839,4.3358426
79840,3.9795384
79841,4.312768
79842,3.3763578
79843,3.7406096
79844,NaN
79845,NaN
79846,5.1915417
79847,3.5336654
79848,2.994172
79849,NaN
79850,4.07502
79851,3.7644577
79852,3.3104603
79853,4.197446
79854,3.3049
79855,3.466967
79856,3.5082793
79857,3.7694252
79858,NaN
79859,4.4432893
79860,3.5340247
79861,NaN
79862,3.7557104
79863,4.199507
79864,3.9447193
79865,3.5307565
79866,4.540953
79867,NaN
79868,3.6208818
79869,3.5483923
79870,4.7114525
79871,4.123594
79872,4.3696957
79873,4.0863757
79874,3.4402993
79875,4.1018157
79876,3.0337782
79877,3.979509
79878,5.0289774
79879,4.29702
79880,4.2266064
79881,NaN
79882,NaN
79883,4.3170705
79884,NaN
79885,3.8948069
79886,3.8002162
79887,3.8708305
79888,4.6082225
79889,4.525922
79890,4.4970565
79891,4.7989306
79892,3.6024072
79893,3.7022557
79894,2.9983582
79895,NaN
79896,4.901596
79897,3.3187282
79898,NaN
79899,2.8879254
79900,4.2292633
79901,3.9226239
79902,NaN
79903,3.9640481
79904,3.8062825
79905,NaN
79906,4.1035004
79907,4.440499
79908,3.7407153
79909,4.1658287
79910,3.0049374
79911,4.7064676
79912,4.314098
79913,NaN
79914,3.1132226
79915,NaN
79916,NaN
79917,4.979606
79918,4.3502116
79919,NaN
79920,4.3101387
79921,NaN
79922,3.7912424
79923,4.3413596
79924,2.5288506
79925,NaN
79926,4.155779
79927,4.025095
79928,3.7831876
79929,3.4505508
79930,4.414121
79931,3.1906376
79932,NaN
79933,5.170303
79934,4.1584554
79935,3.0721538
79936,3.5769465
79937,4.839641
79938,3.6508603
79939,NaN
79940,3.5125434
79941,3.5447876
79942,4.715503
79943,3.3143315
79944,5.011642
79945,4.9462576
79946,4.00281
79947,4.093673
79948,NaN
79949,4.0329595
79950,NaN
79951,3.4505455
79952,3.8507843
79953,3.4699197
79954,NaN
79955,3.4498718
79956,3.3923817
79957,3.2061336
79958,NaN
79959,3.5510259
79960,NaN
79961,4.636813
79962,4.1456594
79963,3.7221944
79964,3.9383168
79965,3.4426448
79966,4.5851355
79967,4.0920515
79968,3.6717515
79969,4.0390105
79970,NaN
79971,3.2274039
79972,4.776214
79973,2.8882172
79974,4.328932
79975,3.5861573
79976,4.891159
79977,4.1825414
79978,3.9864366
79979,3.1487339
79980,3.1857998
79981,4.328084
79982,4.494605
79983,NaN
79984,3.9862204
79985,3.3309565
79986,NaN
79987,3.3514876
79988,4.5095406
79989,1.9281696
79990,2.9683137
79991,NaN
79992,3.6552489
79993,3.5657594
79994,NaN
79995,4.736747
79996,NaN
79997,3.7230623
79998,NaN
79999,4.499326
80000,3.6069148
80001,NaN
80002,3.6171484
80003,2.8954527
80004,4.1125426
80005,4.2185407
80006,5.1054754
80007,4.208625
80008,NaN
80009,3.9605753
80010,2.8874843
80011,NaN
80012,3.6124454
80013,4.18423
80014,4.115125
80015,4.0094104
80016,NaN
80017,3.4904034
80018,3.7458534
80019,3.971665
80020,4.5559044
80021,3.7478492
80022,3.6578972
80023,3.7594566
80024,3.5104964
80025,4.1767306
80026,4.234825
80027,3.20679
80028,4.3344727
80029,NaN
80030,NaN
80031,3.1925225
80032,3.268439
80033,NaN
80034,4.692851
80035,4.2214
80036,3.1239645
80037,NaN
80038,4.8250437
80039,4.288278
80040,NaN
80041,3.9501982
80042,3.8228674
80043,3.881179
80044,3.3114002
80045,NaN
80046,4.2747855
80047,4.1943097
80048,3.4145677
80049,2.9246051
80050,3.6087916
80051,4.9941645
80052,3.8532298
80053,4.3299665
80054,4.341917
80055,NaN
80056,4.065148
80057,3.336795
80058,4.418387
80059,3.6430256
80060,3.732703
80061,NaN
80062,4.2359667
80063,4.0355167
80064,4.3576217
80065,3.181031
80066,4.1953497
80067,NaN
80068,3.191221
80069,NaN
80070,NaN
80071,3.5861428
80072,NaN
80073,NaN
80074,3.1822627
80075,NaN
80076,4.083652
80077,4.377197
80078,3.6329834
80079,4.3658223
80080,3.7168398
80081,3.8388054
80082,4.1958313
80083,NaN
80084,3.815835
80085,NaN
80086,3.3338153
80087,NaN
80088,4.865677
80089,3.7969575
80090,3.8856602
80091,3.416209
80092,3.8373353
80093,3.9719067
80094,3.2579863
80095,3.1511016
80096,NaN
80097,3.2905502
80098,3.162877
80099,3.7484052
80100,3.1186845
80101,3.6360202
80102,NaN
80103,4.3090396
80104,NaN
80105,3.982317
80106,3.910311
80107,4.3571196
80108,3.138573
80109,3.564737
80110,3.3869538
80111,3.6395075
80112,NaN
80113,4.687652
80114,3.5957994
80115,4.4150567
80116,5.3684635
80117,4.183325
80118,4.2454286
80119,3.8742244
80120,3.584691
80121,3.7941074
80122,3.346821
80123,NaN
80124,4.120232
80125,3.048477
80126,4.9483495
80127,3.4004812
80128,3.8609555
80129,3.876825
80130,3.4878063
80131,NaN
80132,4.04182
80133,NaN
80134,4.313058
80135,3.9693623
80136,3.5045338
80137,3.571073
80138,3.2216702
80139,3.5805435
80140,NaN
80141,NaN
80142,4.3117914
80143,4.243092
80144,4.2374444
80145,3.408209
80146,3.6761777
80147,NaN
80148,3.929308
80149,3.9239287
80150,3.4794567
80151,3.1933799
80152,2.6242805
80153,3.3554275
80154,5.072583
80155,4.3305335
80156,5.2805266
80157,4.822233
80158,3.5940902
80159,4.4153166
80160,4.8101463
80161,4.3327155
80162,1.2978529
80163,NaN
80164,NaN
80165,4.5333743
80166,3.0597742
80167,3.6018088
80168,4.109349
80169,NaN
80170,3.8264039
80171,3.5053077
80172,3.9832191
80173,NaN
80174,3.856763
80175,3.562767
80176,3.5628672
80177,4.030768
80178,3.1267128
80179,NaN
80180,NaN
80181,NaN
80182,NaN
80183,6.002005
80184,2.7445006
80185,4.99018
80186,4.4716597
80187,3.2269554
80188,3.1541567
80189,NaN
80190,3.6179984
80191,5.1372304
80192,4.399617
80193,3.9695585
80194,4.0447454
80195,NaN
80196,4.830537
80197,3.2962956
80198,3.6607704
80199,NaN
80200,3.8673127
80201,NaN
80202,4.515246
80203,3.7003257
80204,3.9922469
80205,3.8028345
80206,NaN
80207,NaN
80208,4.2591343
80209,2.9309566
80210,4.1224318
80211,3.4746408
80212,3.7397194
80213,5.019223
80214,3.2926497
80215,3.9249837
80216,3.2311237
80217,4.427882
80218,2.4970386
80219,4.0033474
80220,5.040327
80221,NaN
80222,NaN
80223,3.7451868
80224,NaN
80225,5.373486
80226,3.9482095
80227,4.0684595
80228,3.784191
80229,4.1964836
80230,3.1669362
80231,4.5864353
80232,NaN
80233,4.403426
80234,3.878087
80235,3.8670943
80236,4.622597
80237,3.848387
80238,3.9200625
