Id,Rating
72549,4.500899
72550,3.2234094
72551,3.7537558
72552,4.0834713
72553,3.754019
72554,3.1397603
72555,2.7659538
72556,4.1576033
72557,3.041528
72558,3.1308749
72559,2.9028783
72560,3.1133988
72561,3.5821779
72562,3.1496549
72563,3.7045286
72564,3.7683609
72565,3.1339037
72566,3.507288
72567,3.677283
72568,4.039485
72569,4.490926
72570,4.170628
72571,3.8847039
72572,3.136889
72573,3.9099283
72574,3.0920403
72575,3.7553072
72576,3.0164945
72577,4.3364506
72578,2.7170694
72579,3.3254886
72580,1.7900457
72581,3.007644
72582,3.4253173
72583,3.8219938
72584,3.5752199
72585,3.8688989
72586,4.1568155
72587,2.9633489
72588,4.811917
72589,3.5021079
72590,4.249285
72591,3.7304318
72592,3.383523
72593,3.6395874
72594,3.680475
72595,3.846143
72596,3.6344607
72597,4.004597
72598,4.2278166
72599,4.065375
72600,4.0612926
72601,3.1749544
72602,4.0015903
72603,2.7614834
72604,3.8374043
72605,2.76796
72606,2.9404666
72607,2.6820424
72608,3.7512624
72609,3.4089181
72610,4.0753355
72611,3.8019695
72612,3.3039448
72613,3.8201785
72614,2.26799
72615,3.5215223
72616,4.6612754
72617,3.7000873
72618,3.8481789
72619,3.5685723
72620,2.3326302
72621,3.9567418
72622,4.057464
72623,3.6539145
72624,3.4425497
72625,3.5519342
72626,3.4981449
72627,3.6627073
72628,3.4083335
72629,3.3477306
72630,0.52557933
72631,4.068363
72632,3.9458313
72633,3.851973
72634,3.842709
72635,2.7863383
72636,2.820182
72637,3.6360013
72638,2.338837
72639,2.8088589
72640,2.3995793
72641,3.6439927
72642,2.533527
72643,2.547861
72644,3.4579716
72645,4.4718575
72646,2.5511818
72647,3.5065165
72648,3.7466486
72649,3.7403665
72650,2.6989748
72651,3.7757838
72652,4.2763324
72653,2.4014308
72654,4.3672233
72655,3.879101
72656,4.0745773
72657,3.7332728
72658,0.96627736
72659,3.9884968
72660,2.8457203
72661,2.878017
72662,4.1064587
72663,3.3857448
72664,3.844609
72665,3.3367822
72666,2.7259073
72667,3.4206567
72668,3.3609238
72669,4.4294925
72670,3.1009848
72671,4.381437
72672,2.6723237
72673,3.6675863
72674,3.4783223
72675,3.3165364
72676,3.737037
72677,3.595347
72678,2.8955595
72679,4.390257
72680,3.5310304
72681,3.868561
72682,3.6625826
72683,4.181423
72684,3.2576706
72685,4.4109063
72686,3.45295
72687,3.4969075
72688,3.2598724
72689,4.379376
72690,4.8409104
72691,4.451769
72692,3.037498
72693,3.729114
72694,3.0185215
72695,3.0818834
72696,2.7385716
72697,3.2675755
72698,4.5307555
72699,3.040627
72700,4.034871
72701,3.7623818
72702,3.0987816
72703,3.658436
72704,3.33141
72705,3.376041
72706,3.8988264
72707,3.275198
72708,3.1425276
72709,3.9045944
72710,3.9393592
72711,3.7955885
72712,3.4094858
72713,2.6739223
72714,3.8503382
72715,3.7270775
72716,3.8630557
72717,3.9354773
72718,4.0618205
72719,3.8637826
72720,3.8810158
72721,3.0915523
72722,3.2992878
72723,3.5852108
72724,4.1597786
72725,2.9385216
72726,2.5965667
72727,3.8993304
72728,3.663688
72729,4.00914
72730,2.304981
72731,3.0734239
72732,3.3247294
72733,3.0823796
72734,3.4999843
72735,3.9239674
72736,2.9703588
72737,3.1158404
72738,2.854157
72739,2.698824
72740,3.736376
72741,4.7277455
72742,2.108586
72743,4.74977
72744,4.6202006
72745,3.49123
72746,3.452519
72747,3.2841895
72748,3.6289823
72749,3.435892
72750,4.323916
72751,2.4525523
72752,4.470521
72753,3.3073905
72754,3.3133738
72755,3.1390355
72756,2.4783678
72757,3.570237
72758,2.0699327
72759,3.9173307
72760,4.2211413
72761,1.5216916
72762,2.9131472
72763,1.6608531
72764,3.20338
72765,3.7996268
72766,3.0888135
72767,3.668229
72768,3.5402753
72769,4.547998
72770,3.9736483
72771,3.6359253
72772,2.9112961
72773,3.8007698
72774,3.6455677
72775,3.1245375
72776,3.2040634
72777,3.9509783
72778,3.503205
72779,4.172782
72780,4.6503
72781,2.4810486
72782,4.183455
72783,2.547482
72784,3.4887779
72785,4.406812
72786,3.882582
72787,4.1339445
72788,3.8652964
72789,3.7500806
72790,3.8373733
72791,4.1497307
72792,2.896325
72793,4.1135535
72794,3.9628541
72795,2.4542332
72796,3.9512563
72797,3.0438933
72798,2.6963634
72799,2.1873536
72800,3.910471
72801,4.314381
72802,4.3000126
72803,3.182465
72804,1.0554327
72805,3.8194175
72806,3.107504
72807,4.02091
72808,3.6181207
72809,2.73349
72810,4.093983
72811,5.0
72812,4.2449813
72813,3.0542705
72814,3.9481943
72815,3.1231663
72816,3.946594
72817,3.8764596
72818,3.7890568
72819,3.440971
72820,4.326644
72821,2.6887758
72822,3.3831873
72823,3.2889204
72824,3.6251516
72825,4.6509185
72826,3.7322912
72827,2.872416
72828,3.5020435
72829,2.404993
72830,3.7367857
72831,3.6643524
72832,3.7880201
72833,3.6192753
72834,3.5920196
72835,3.7767277
72836,3.918195
72837,4.2591577
72838,4.2271643
72839,2.64307
72840,3.6958568
72841,3.454074
72842,4.305939
72843,4.606182
72844,4.0556183
72845,3.8213954
72846,4.2148247
72847,4.6824484
72848,3.943343
72849,2.734531
72850,4.056883
72851,3.8255396
72852,4.29895
72853,4.0531974
72854,4.1944537
72855,4.6072335
72856,3.7693672
72857,4.5094833
72858,5.0
72859,4.3169785
72860,3.4706724
72861,3.2772496
72862,3.2823496
72863,3.6935773
72864,4.0957603
72865,4.4475408
72866,3.9303765
72867,4.3290005
72868,3.4011016
72869,3.1356742
72870,3.7101803
72871,0.9245331
72872,2.8117235
72873,4.541259
72874,4.4195566
72875,3.641741
72876,3.5203555
72877,2.7513895
72878,4.518879
72879,3.9537823
72880,3.6233099
72881,4.385678
72882,2.4228895
72883,4.219309
72884,2.9696243
72885,4.213075
72886,1.6670539
72887,4.237422
72888,3.934171
72889,3.9427125
72890,3.4786277
72891,1.8254188
72892,3.8916738
72893,3.3364851
72894,3.4404624
72895,3.1021194
72896,3.591547
72897,3.7729402
72898,3.501183
72899,3.2028193
72900,3.194604
72901,4.2658687
72902,3.347462
72903,3.7343063
72904,3.5317888
72905,3.3999915
72906,3.3698967
72907,3.491942
72908,3.9759312
72909,2.1368055
72910,3.10343
72911,3.3213577
72912,3.8284554
72913,3.1908972
72914,3.634782
72915,2.6369915
72916,3.6594884
72917,4.2304378
72918,3.9029627
72919,4.2483473
72920,3.9003532
72921,2.887238
72922,3.4443033
72923,2.5667672
72924,3.3780668
72925,3.610629
72926,3.397209
72927,1.1288936
72928,2.9285297
72929,4.145052
72930,3.9454346
72931,3.4246895
72932,3.5033207
72933,2.152372
72934,3.3135345
72935,4.363441
72936,3.8263984
72937,3.1168172
72938,3.237001
72939,4.127228
72940,3.2228372
72941,4.498901
72942,3.2441287
72943,3.0495646
72944,3.162216
72945,3.6481652
72946,3.8452475
72947,3.2439034
72948,2.4779816
72949,3.4589155
72950,3.4967883
72951,2.159103
72952,4.4420767
72953,4.17124
72954,3.4554858
72955,3.98928
72956,3.3940682
72957,3.690644
72958,4.768543
72959,3.91971
72960,2.5279138
72961,3.6928642
72962,4.165075
72963,2.766101
72964,3.868519
72965,3.0642292
72966,3.4910796
72967,2.9606748
72968,3.3987823
72969,3.9190361
72970,3.7592802
72971,3.8561954
72972,3.2979853
72973,4.5450454
72974,4.689356
72975,2.028046
72976,2.7337325
72977,3.284553
72978,2.720097
72979,5.0
72980,4.092757
72981,4.8932476
72982,1.6083452
72983,3.946482
72984,4.185945
72985,3.2039423
72986,3.3987737
72987,3.7881634
72988,2.8481524
72989,3.4620843
72990,3.3433943
72991,4.2779164
72992,2.9228163
72993,3.9871306
72994,3.359583
72995,3.1928828
72996,2.9187417
72997,3.0579162
72998,2.7263093
72999,3.739979
73000,2.643357
73001,3.2114697
73002,4.7224374
73003,3.597677
73004,1.2330027
73005,3.6192381
73006,3.6187
73007,3.5871527
73008,2.757506
73009,2.9677968
73010,1.4945188
73011,2.597713
73012,3.9823306
73013,3.3544676
73014,4.3063354
73015,4.334424
73016,3.7032409
73017,3.6758308
73018,3.6237955
73019,4.3745904
73020,3.506166
73021,2.2181466
73022,3.030161
73023,3.0827518
73024,3.822663
73025,2.650161
73026,3.9024332
73027,3.3775926
73028,3.0177193
73029,3.3452568
73030,3.0320523
73031,3.8365283
73032,3.6561701
73033,2.3588107
73034,3.5794792
73035,3.89519
73036,4.7827973
73037,3.9186695
73038,3.900452
73039,4.213305
73040,3.3097188
73041,3.168049
73042,3.3285325
73043,4.200346
73044,4.2217274
73045,3.6987553
73046,3.1724792
73047,3.2297106
73048,3.6451688
73049,3.620692
73050,3.2125385
73051,3.7374816
73052,3.7255833
73053,3.8763638
73054,3.5788655
73055,3.1827822
73056,3.7444081
73057,3.7142437
73058,3.5461607
73059,3.6812027
73060,3.2793314
73061,3.0109432
73062,3.1276789
73063,4.9479814
73064,3.8714812
73065,2.6967344
73066,3.6967995
73067,4.0231714
73068,3.6853514
73069,3.5178723
73070,4.142385
73071,3.3634157
73072,4.930152
73073,3.436878
73074,3.4392073
73075,3.707723
73076,4.1910577
73077,3.7222285
73078,3.2244754
73079,4.2457
73080,4.4634495
73081,3.0455213
73082,2.2143724
73083,4.6957736
73084,3.005297
73085,3.8231633
73086,3.4920564
73087,3.1961913
73088,3.7254908
73089,3.280355
73090,3.804114
73091,4.165053
73092,3.8108125
73093,2.9303076
73094,3.736567
73095,3.6976345
73096,3.9693682
73097,3.6372008
73098,3.7504582
73099,3.2137897
73100,3.3373506
73101,4.208269
73102,4.304792
73103,2.9181485
73104,2.8635178
73105,3.6744416
73106,4.5499406
73107,2.9376624
73108,4.099576
73109,2.5681286
73110,4.063496
73111,3.2522326
73112,3.4983842
73113,4.8169446
73114,3.2717242
73115,4.1908445
73116,3.548099
73117,3.687654
73118,3.56984
73119,2.1528609
73120,3.6235733
73121,3.4319956
73122,4.2885613
73123,3.7543254
73124,2.8796606
73125,3.717208
73126,3.3126194
73127,4.5194793
73128,3.9308267
73129,3.6456475
73130,3.4143732
73131,4.0284038
73132,4.3036084
73133,4.336313
73134,4.6638575
73135,3.0912375
73136,3.7584467
73137,3.154367
73138,2.5027225
73139,1.9766095
73140,3.3912456
73141,4.419418
73142,2.479855
73143,4.2007556
73144,4.068169
73145,3.609214
73146,3.9157896
73147,3.642453
73148,4.2051835
73149,4.3485017
73150,3.491333
73151,3.788247
73152,3.1816185
73153,3.7458515
73154,3.5917919
73155,3.0128548
73156,3.7084017
73157,3.0961614
73158,4.7838287
73159,4.118934
73160,4.3413525
73161,2.3318152
73162,3.4711015
73163,3.6376884
73164,3.8524098
73165,4.5535545
73166,3.9717155
73167,3.310531
73168,3.7832282
73169,3.5675998
73170,3.9701002
73171,1.8435196
73172,3.94699
73173,3.349999
73174,4.1052203
73175,4.5880623
73176,4.1801314
73177,2.7129128
73178,4.0524244
73179,4.4036155
73180,3.3221114
73181,4.073982
73182,3.2359765
73183,4.1209445
73184,4.0375414
73185,4.1395597
73186,3.4211345
73187,2.1984859
73188,3.9282997
73189,3.7269979
73190,3.5994456
73191,3.984929
73192,4.8481774
73193,3.4451861
73194,3.6158905
73195,2.8218043
73196,3.0168626
73197,4.0101
73198,3.4421847
73199,4.1996255
73200,4.0854077
73201,3.0822434
73202,3.661807
73203,4.067604
73204,2.6973987
73205,4.0865602
73206,4.125985
73207,4.087447
73208,4.074216
73209,3.8053648
73210,3.8228462
73211,3.7009668
73212,3.4563437
73213,3.3158185
73214,1.9171238
73215,3.6713169
73216,3.115527
73217,3.2202935
73218,3.6086562
73219,3.7304916
73220,3.873177
73221,3.8570886
73222,3.5708876
73223,3.969845
73224,3.5374775
73225,3.0426683
73226,3.5778863
73227,4.0334215
73228,2.6710007
73229,3.1320817
73230,3.8215494
73231,3.6522036
73232,3.4249659
73233,3.085188
73234,1.7457117
73235,2.9746134
73236,3.0333571
73237,3.7212775
73238,4.0172524
73239,2.8156016
73240,4.8648896
73241,3.8314276
73242,3.5835028
73243,3.7368054
73244,3.93098
73245,3.8450832
73246,3.6505728
73247,4.220124
73248,3.0394983
73249,2.4422913
73250,3.260353
73251,3.724511
73252,3.2649343
73253,3.960448
73254,3.0385685
73255,2.0906887
73256,4.1096325
73257,2.9683204
73258,3.2817416
73259,3.843602
73260,4.3702993
73261,3.2270768
73262,2.894053
73263,3.400852
73264,3.7776423
73265,4.455304
73266,3.8766053
73267,2.2222044
73268,3.7819517
73269,2.215717
73270,3.258363
73271,3.603129
73272,3.8222895
73273,4.181072
73274,3.5098865
73275,3.8846893
73276,5.0
73277,2.669615
73278,3.4200401
73279,4.085397
73280,3.9436588
73281,3.3467925
73282,4.9090657
73283,3.9456599
73284,3.7933965
73285,3.1721363
73286,4.0847983
73287,1.9134309
73288,3.4879832
73289,3.6384504
73290,3.3686404
73291,2.9363737
73292,3.4839344
73293,3.83503
73294,3.26345
73295,4.030209
73296,2.6556134
73297,4.1937504
73298,2.9592662
73299,4.43548
73300,4.0489106
73301,3.646092
73302,3.853659
73303,4.1182475
73304,3.69733
73305,4.364411
73306,3.3092082
73307,2.4379053
73308,3.31347
73309,4.1791553
73310,4.644103
73311,4.0260386
73312,2.244503
73313,4.039223
73314,2.5131786
73315,5.0
73316,2.9154644
73317,3.259132
73318,3.6706803
73319,3.6776395
73320,4.0438743
73321,3.9735014
73322,4.061053
73323,3.148893
73324,4.2073092
73325,3.494921
73326,3.2663548
73327,4.4924073
73328,3.684942
73329,4.572082
73330,3.4480042
73331,3.7314107
73332,4.252196
73333,4.6664476
73334,3.31687
73335,4.1314354
73336,3.5601356
73337,4.251757
73338,2.7871575
73339,4.242695
73340,3.821291
73341,3.0019221
73342,3.8742592
73343,3.6143067
73344,3.5011556
73345,3.2656145
73346,4.343647
73347,3.3239243
73348,4.4921355
73349,4.1890492
73350,3.2632031
73351,4.2873316
73352,4.1720285
73353,1.8912106
73354,2.7905118
73355,4.211187
73356,3.5304139
73357,3.6978052
73358,3.7568138
73359,3.3761313
73360,3.980057
73361,4.110361
73362,3.5867448
73363,1.9563107
73364,4.2950797
73365,3.7323618
73366,3.343173
73367,4.3750353
73368,3.8982263
73369,3.7808743
73370,4.8762374
73371,4.3721633
73372,3.3291936
73373,4.226833
73374,3.8763404
73375,2.8259535
73376,2.8799644
73377,4.010546
73378,2.7461426
73379,4.382089
73380,3.0986314
73381,4.2800975
73382,3.0611782
73383,3.76718
73384,4.0902486
73385,3.7209883
73386,3.4535465
73387,3.8487782
73388,3.7249005
73389,3.020505
73390,3.783183
73391,4.0887284
73392,3.9112284
73393,3.379007
73394,3.6806092
73395,3.735049
73396,1.6589248
73397,3.9217966
73398,2.9347162
73399,3.7334325
73400,3.3491328
73401,4.081282
73402,3.9496624
73403,2.7556758
73404,3.490851
73405,3.9448957
73406,3.8026507
73407,4.063081
73408,3.8446646
73409,3.127655
73410,3.5899725
73411,2.6795967
73412,3.7685153
73413,4.1705985
73414,4.127904
73415,4.452272
73416,3.7272046
73417,3.8247778
73418,4.833339
73419,4.672605
73420,2.8001785
73421,2.4796522
73422,3.2353585
73423,4.2254868
73424,4.028338
73425,3.0417714
73426,3.1717308
73427,3.9531388
73428,3.7643037
73429,4.381972
73430,3.8230793
73431,4.508503
73432,3.1960516
73433,4.675389
73434,4.076955
73435,3.9170709
73436,3.612184
73437,3.6002252
73438,3.5737557
73439,2.1250749
73440,3.7690494
73441,4.191663
73442,1.5421343
73443,4.358604
73444,2.7428086
73445,3.418786
73446,2.5834935
73447,3.8569822
73448,4.3370886
73449,2.0519834
73450,5.0
73451,4.2181664
73452,2.2336402
73453,5.0
73454,3.708467
73455,4.4881506
73456,4.04341
73457,3.5641418
73458,4.4113
73459,4.0076375
73460,3.5942042
73461,2.9007773
73462,4.0498753
73463,2.8775132
73464,3.6076837
73465,1.6731864
73466,3.4687672
73467,4.2513657
73468,3.3897545
73469,2.5859888
73470,3.8641872
73471,4.039546
73472,3.181874
73473,3.9166813
73474,2.9747906
73475,2.7295866
73476,3.7142642
73477,3.9293063
73478,3.2241004
73479,2.8781586
73480,2.817122
73481,4.0520096
73482,2.6728477
73483,4.12466
73484,4.145236
73485,4.5470176
73486,4.0169845
73487,4.0096307
73488,3.9526598
73489,4.2046423
73490,3.342123
73491,3.7941878
73492,3.2369611
73493,4.48765
73494,3.7112036
73495,4.3694286
73496,3.134219
73497,3.9078045
73498,3.3054738
73499,3.15971
73500,3.7672625
73501,3.853795
73502,3.9391503
73503,3.701
73504,2.6535869
73505,4.1862984
73506,4.190305
73507,3.751119
73508,2.3178945
73509,3.559964
73510,4.3908353
73511,2.8353066
73512,4.256282
73513,4.519208
73514,3.3332584
73515,2.9532616
73516,4.425821
73517,3.3366356
73518,4.378869
73519,4.437402
73520,3.6274588
73521,3.5889947
73522,3.165259
73523,3.6006966
73524,3.5092204
73525,3.6856096
73526,4.519907
73527,3.2227507
73528,4.2006416
73529,4.3615727
73530,4.201895
73531,3.6316962
73532,3.510252
73533,4.337049
73534,3.9939864
73535,4.292854
73536,3.5907469
73537,1.8029678
73538,3.5904486
73539,2.4697716
73540,4.021383
73541,4.4158635
73542,2.135435
73543,2.243959
73544,2.7450945
73545,3.755542
73546,4.28206
73547,4.7547984
73548,3.9680042
73549,2.8285413
73550,4.3377748
73551,3.1586506
73552,3.5629144
73553,3.4237487
73554,3.7722738
73555,2.7929778
73556,3.8629148
73557,3.9235322
73558,3.4593694
73559,3.4804726
73560,4.361779
73561,3.8100386
73562,4.9174585
73563,3.6686175
73564,3.9473906
73565,4.060162
73566,4.2779403
73567,3.154222
73568,3.655583
73569,3.5612
73570,3.1495829
73571,3.7387285
73572,3.86422
73573,3.6376257
73574,4.2111254
73575,4.18535
73576,2.4572635
73577,3.4611685
73578,3.0886536
73579,3.8935611
73580,2.5047593
73581,4.4794607
73582,4.6070914
73583,4.200837
73584,3.4647326
73585,3.706998
73586,2.8870738
73587,3.9784584
73588,4.4845123
73589,4.0965014
73590,4.397216
73591,3.1979718
73592,4.4227123
73593,1.7422168
73594,3.3562164
73595,3.6694293
73596,3.9708805
73597,2.320465
73598,1.2954663
73599,1.4640291
73600,3.905483
73601,4.598813
73602,4.1239524
73603,4.7275405
73604,3.2295015
73605,4.614481
73606,4.397852
73607,3.451067
73608,3.0590916
73609,3.3636544
73610,3.916638
73611,2.7969043
73612,4.0870013
73613,3.6943717
73614,3.4875863
73615,3.4908423
73616,3.5245454
73617,4.012032
73618,4.133833
73619,3.422579
73620,2.5400605
73621,3.8301578
73622,4.206674
73623,3.9430165
73624,4.2462835
73625,3.9362662
73626,3.959522
73627,3.9482205
73628,4.425164
73629,3.645295
73630,3.912926
73631,3.9603274
73632,3.069317
73633,2.5646253
73634,3.7728782
73635,3.2345526
73636,3.091475
73637,3.0870671
73638,3.030731
73639,4.2315454
73640,3.882534
73641,2.6984272
73642,3.7869728
73643,3.7017956
73644,3.7503688
73645,4.5774455
73646,4.064579
73647,4.2312713
73648,3.2333944
73649,3.698866
73650,3.4417808
73651,3.0347278
73652,3.9835262
73653,3.5804205
73654,4.162743
73655,3.9353094
73656,4.6783934
73657,3.8817291
73658,4.5036187
73659,4.27776
73660,2.0094233
73661,3.8400621
73662,4.430375
73663,4.200533
73664,3.7566125
73665,3.8075418
73666,3.6855323
73667,2.6115286
73668,4.4046984
73669,1.7778267
73670,3.8897886
73671,4.3692126
73672,4.191565
73673,3.0670376
73674,1.7462368
73675,4.2753816
73676,3.198072
73677,3.5020688
73678,3.6279118
73679,4.173716
73680,2.955401
73681,3.6540556
73682,3.472571
73683,2.702282
73684,4.896141
73685,3.610107
73686,3.0354311
73687,4.302109
73688,4.6826363
73689,4.1508827
73690,4.1842213
73691,3.5097644
73692,3.8487594
73693,4.215839
73694,4.79358
73695,4.5091524
73696,2.2385705
73697,3.6025908
73698,3.8891735
73699,3.8926103
73700,3.7925768
73701,4.7063847
73702,3.9655638
73703,3.9488592
73704,4.4008465
73705,3.9688737
73706,3.201121
73707,3.7810507
73708,3.0060716
73709,3.7529335
73710,4.313985
73711,4.4231787
73712,3.2272663
73713,4.3052654
73714,4.459806
73715,4.1323442
73716,4.6878867
73717,3.5356393
73718,3.0886815
73719,3.610495
73720,4.1375365
73721,3.240526
73722,3.557123
73723,3.9435747
73724,3.026116
73725,3.8654852
73726,3.0663018
73727,2.7023048
73728,3.4653158
73729,3.5389345
73730,2.5307775
73731,3.8931484
73732,4.3517675
73733,3.4360468
73734,3.7780318
73735,4.425618
73736,1.9088619
73737,4.597543
73738,3.5965056
73739,3.488544
73740,3.0035038
73741,4.2732234
73742,2.294164
73743,4.701734
73744,3.335819
73745,3.8465998
73746,2.5507421
73747,3.0413857
73748,3.6097863
73749,2.8790777
73750,3.3484561
73751,2.7150283
73752,3.1102424
73753,4.7236066
73754,3.3294835
73755,4.3750367
73756,2.3756626
73757,3.5221033
73758,4.040611
73759,3.932223
73760,3.9637074
73761,3.2637205
73762,4.2734265
73763,2.718118
73764,2.8823323
73765,4.1805587
73766,4.7521644
73767,3.8990657
73768,3.193671
73769,3.9702315
73770,3.1016748
73771,4.1946387
73772,4.034666
73773,3.2847607
73774,2.723403
73775,1.7007064
73776,4.1616306
73777,3.0979137
73778,3.8612201
73779,3.484335
73780,3.6567087
73781,4.199895
73782,3.3734927
73783,3.4969957
73784,3.8295982
73785,3.4719002
73786,3.1963243
73787,3.9369528
73788,4.583451
73789,3.5997822
73790,4.193937
73791,3.6092718
73792,3.784512
73793,4.364058
73794,2.1039808
73795,3.3800614
73796,3.5032206
73797,3.190425
73798,2.2324224
73799,3.8227632
73800,4.03318
73801,2.5009477
73802,4.2981257
73803,4.7639384
73804,3.536396
73805,3.7575932
73806,3.1188488
73807,3.7545993
73808,4.1507587
73809,2.9940202
73810,2.4722135
73811,3.3927734
73812,2.8885098
73813,4.6609163
73814,3.4262009
73815,2.1828256
73816,3.8925505
73817,3.5987086
73818,4.0481057
73819,4.086714
73820,3.1129687
73821,3.9425683
73822,3.1569943
73823,3.9660065
73824,4.081279
73825,2.7170746
73826,2.079311
73827,2.878606
73828,3.6762094
73829,3.1273377
73830,3.446578
73831,3.9934065
73832,4.597827
73833,2.7367404
73834,4.325758
73835,3.4965658
73836,2.9403608
73837,3.6411595
73838,0.8985133
73839,4.5413074
73840,4.2921424
73841,3.222626
73842,3.2198114
73843,3.910781
73844,4.6935835
73845,3.4494486
73846,4.4770036
73847,2.8382957
73848,2.9317093
73849,3.140041
73850,3.2693577
73851,3.5133705
73852,3.2260528
73853,2.3491623
73854,4.285752
73855,3.595653
73856,3.4369872
73857,4.029852
73858,4.150842
73859,4.2754617
73860,3.700505
73861,2.3032098
73862,3.6896389
73863,2.8714917
73864,3.2158213
73865,3.6234903
73866,3.7940054
73867,4.105997
73868,3.713983
73869,2.898477
73870,3.9994922
73871,3.1909118
73872,2.6899185
73873,3.621071
73874,4.429326
73875,3.2785037
73876,4.0528545
73877,3.9374647
73878,3.435386
73879,3.4085813
73880,2.5827165
73881,3.469513
73882,4.0674
73883,3.5785356
73884,2.9817162
73885,3.895335
73886,3.5254529
73887,4.1786766
73888,4.792616
73889,3.8002546
73890,3.3393557
73891,3.5423687
73892,4.215915
73893,4.143995
73894,3.4724698
73895,3.3143396
73896,4.1312704
73897,3.4981723
73898,2.441787
73899,3.7090771
73900,3.662597
73901,4.166233
73902,3.9285254
73903,4.2018566
73904,3.884467
73905,3.5915384
73906,4.357311
73907,3.8984518
73908,3.2835774
73909,1.4928646
73910,4.38722
73911,3.060774
73912,2.2319725
73913,3.010912
73914,3.0326319
73915,1.6861517
73916,2.3154478
73917,4.3899612
73918,1.8701944
73919,3.3964422
73920,4.1224027
73921,4.7712727
73922,3.7362807
73923,3.313999
73924,2.8375313
73925,3.2726989
73926,3.2873347
73927,3.8546815
73928,3.7027752
73929,3.5828218
73930,4.593892
73931,3.832171
73932,3.6541529
73933,2.3378105
73934,3.8414204
73935,3.5989459
73936,3.0250626
73937,3.229268
73938,3.2800307
73939,3.742694
73940,3.756793
73941,3.683952
73942,2.8634367
73943,2.592917
73944,2.6539118
73945,2.7169948
73946,4.1168733
73947,2.761685
73948,2.882634
73949,3.297202
73950,4.4431977
73951,3.4171872
73952,3.4555106
73953,3.7883058
73954,1.6572888
73955,3.2229164
73956,3.102581
73957,3.376648
73958,4.208003
73959,3.3205218
73960,3.7149162
73961,3.3900158
73962,3.297559
73963,2.9795685
73964,4.2456017
73965,4.664706
73966,3.3210144
73967,4.063643
73968,3.5517774
73969,4.0120096
73970,3.4962249
73971,4.0247655
73972,4.7886705
73973,3.6807473
73974,3.5288856
73975,4.141584
73976,2.8374586
73977,4.2888546
73978,3.125354
73979,3.8198645
73980,2.53232
73981,4.297139
73982,4.0881004
73983,3.139747
73984,3.5120995
73985,2.2713766
73986,3.023135
73987,2.7831602
73988,4.213397
73989,3.7286558
73990,3.0734234
73991,3.8588254
73992,2.2572684
73993,2.9774601
73994,3.1231515
73995,3.8981729
73996,2.6600287
73997,3.8063707
73998,4.114991
73999,3.4693415
74000,3.1585922
74001,3.5679092
74002,2.8379061
74003,2.9552164
74004,4.132235
74005,4.082478
74006,3.8488872
74007,3.9690635
74008,3.8545642
74009,4.0014057
74010,4.247669
74011,2.5951812
74012,3.3701453
74013,4.630042
74014,3.3818521
74015,3.873203
74016,2.641717
74017,4.4279575
74018,3.7185936
74019,4.4258323
74020,2.796614
74021,3.6413207
74022,3.6337457
74023,4.073457
74024,3.992352
74025,2.0417128
74026,4.3483343
74027,2.8148189
74028,4.318967
74029,2.3250794
74030,3.816016
74031,3.60841
74032,2.551529
74033,3.7926977
74034,3.7828605
74035,4.0742083
74036,4.050851
74037,4.1265683
74038,4.517163
74039,2.502869
74040,3.9355607
74041,3.1523662
74042,2.6474314
74043,4.3299637
74044,4.3295608
74045,3.6201732
74046,3.9999473
74047,3.458437
74048,4.438559
74049,3.7456539
74050,4.112956
74051,2.2964776
74052,4.244942
74053,2.875678
74054,3.735097
74055,2.181154
74056,3.3994365
74057,3.2055643
74058,3.9485674
74059,3.481584
74060,3.7997072
74061,3.4683738
74062,3.566098
74063,4.601676
74064,4.324577
74065,3.2750046
74066,3.1739268
74067,2.9829156
74068,4.057643
74069,3.1710994
74070,4.37527
74071,2.288449
74072,3.05057
74073,3.9434533
74074,3.436647
74075,2.821558
74076,3.9764762
74077,3.6676533
74078,4.3143764
74079,2.6023908
74080,3.9745977
74081,4.232841
74082,2.5174782
74083,3.4361513
74084,2.9011211
74085,4.3224483
74086,3.143694
74087,2.9171307
74088,3.850176
74089,3.9091506
74090,2.967444
74091,3.3455844
74092,4.5989666
74093,4.426637
74094,2.672127
74095,3.6033945
74096,3.1638503
74097,4.121583
74098,4.6798277
74099,3.3430178
74100,4.524061
74101,4.293929
74102,3.529526
74103,3.9535706
74104,3.7139971
74105,4.126297
74106,4.0823274
74107,2.3716636
74108,3.7217226
74109,3.0546188
74110,3.7215397
74111,2.9311957
74112,3.8533516
74113,3.5201416
74114,4.6087704
74115,3.8600273
74116,2.0022988
74117,2.2362232
74118,3.7882447
74119,4.562756
74120,4.493058
74121,3.909808
74122,4.609655
74123,3.2953873
74124,2.9607573
74125,3.9339066
74126,2.7678173
74127,4.001019
74128,3.2183957
74129,3.989257
74130,3.5227864
74131,3.9614244
74132,3.4167717
74133,3.6383433
74134,4.431909
74135,4.377828
74136,3.8362865
74137,4.3099318
74138,3.7770183
74139,2.0634434
74140,4.309323
74141,4.3972874
74142,3.712188
74143,4.137017
74144,1.9494603
74145,3.778505
74146,4.2032075
74147,3.9146261
74148,3.5496023
74149,4.506541
74150,5.0
74151,4.3714504
74152,3.0122502
74153,3.5666666
74154,4.444677
74155,3.791027
74156,3.1656957
74157,3.3718717
74158,3.4968944
74159,3.2240329
